0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2141,0.11155,0.93,0.21041,0.12824,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21416,0.11131,0.93,0.21043,0.12813,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21421,0.11107,0.93,0.21046,0.12802,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21427,0.11082,0.93,0.21048,0.1279,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21433,0.11058,0.93,0.21051,0.12777,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21439,0.11033,0.93,0.21054,0.12765,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21445,0.11007,0.93,0.21057,0.12751,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21451,0.10982,0.93,0.21061,0.12737,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21457,0.10956,0.93,0.21064,0.12723,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21463,0.1093,0.93,0.21067,0.12709,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2147,0.10903,0.93,0.21071,0.12693,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21476,0.10877,0.93,0.21074,0.12678,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21483,0.1085,0.93,0.21078,0.12662,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21489,0.10822,0.93,0.21082,0.12645,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21496,0.10795,0.93,0.21086,0.12628,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21502,0.10767,0.93,0.2109,0.1261,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21509,0.10738,0.93,0.21094,0.12592,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21516,0.1071,0.93,0.21098,0.12573,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21522,0.10681,0.93,0.21103,0.12554,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21529,0.10652,0.93,0.21107,0.12534,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21536,0.10622,0.93,0.21112,0.12514,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21543,0.10592,0.93,0.21117,0.12493,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21551,0.10562,0.93,0.21122,0.12472,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21558,0.10532,0.93,0.21127,0.1245,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21565,0.10501,0.93,0.21132,0.12428,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21572,0.1047,0.93,0.21137,0.12405,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2158,0.10438,0.93,0.21143,0.12382,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21587,0.10406,0.93,0.21148,0.12358,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21595,0.10374,0.93,0.21154,0.12333,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21602,0.10342,0.93,0.2116,0.12308,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2161,0.10309,0.93,0.21166,0.12282,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21618,0.10276,0.93,0.21172,0.12256,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21626,0.10242,0.93,0.21178,0.12229,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21634,0.10209,0.93,0.21184,0.12202,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21642,0.10175,0.93,0.21191,0.12174,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2165,0.1014,0.93,0.21197,0.12146,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21658,0.10105,0.93,0.21204,0.12117,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21666,0.1007,0.93,0.21211,0.12087,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21675,0.10035,0.93,0.21218,0.12057,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21683,0.099988,0.93,0.21225,0.12026,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21691,0.099626,0.93,0.21232,0.11995,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.217,0.099261,0.93,0.21239,0.11963,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21709,0.098893,0.93,0.21247,0.1193,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21717,0.098521,0.93,0.21254,0.11897,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21726,0.098145,0.93,0.21262,0.11864,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21735,0.097766,0.93,0.2127,0.11829,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21744,0.097384,0.93,0.21278,0.11794,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21753,0.096998,0.93,0.21286,0.11759,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21762,0.096609,0.93,0.21295,0.11723,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21771,0.096216,0.93,0.21303,0.11686,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21781,0.095819,0.93,0.21312,0.11649,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2179,0.09542,0.93,0.2132,0.11611,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21799,0.095016,0.93,0.21329,0.11573,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21809,0.09461,0.93,0.21338,0.11534,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21818,0.094199,0.93,0.21348,0.11494,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21828,0.093785,0.93,0.21357,0.11454,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21838,0.093368,0.93,0.21366,0.11413,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21848,0.092947,0.93,0.21376,0.11372,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21857,0.092523,0.93,0.21385,0.1133,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21867,0.092095,0.93,0.21395,0.11287,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21877,0.091664,0.93,0.21405,0.11244,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21888,0.091229,0.93,0.21415,0.112,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21898,0.090791,0.93,0.21426,0.11155,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21908,0.090349,0.93,0.21436,0.1111,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21918,0.089904,0.93,0.21447,0.11065,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21929,0.089455,0.93,0.21457,0.11018,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21939,0.089002,0.93,0.21468,0.10972,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2195,0.088547,0.93,0.21479,0.10924,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21961,0.088087,0.93,0.2149,0.10876,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21972,0.087625,0.93,0.21501,0.10828,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21982,0.087158,0.93,0.21513,0.10778,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.21993,0.086688,0.93,0.21524,0.10729,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22004,0.086215,0.93,0.21536,0.10678,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22015,0.085739,0.93,0.21548,0.10627,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22027,0.085258,0.93,0.2156,0.10575,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22038,0.084775,0.93,0.21572,0.10523,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22049,0.084288,0.93,0.21584,0.1047,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22061,0.083797,0.93,0.21596,0.10417,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22072,0.083303,0.93,0.21609,0.10363,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22084,0.082806,0.93,0.21621,0.10309,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22095,0.082305,0.93,0.21634,0.10253,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22107,0.081801,0.93,0.21647,0.10198,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22119,0.081293,0.93,0.2166,0.10141,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22131,0.080782,0.93,0.21673,0.10085,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22142,0.080267,0.93,0.21686,0.10027,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22155,0.07975,0.93,0.21699,0.099691,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22167,0.079228,0.93,0.21713,0.099105,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22179,0.078704,0.93,0.21727,0.098513,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22191,0.078176,0.93,0.2174,0.097915,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22203,0.077645,0.93,0.21754,0.097312,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22216,0.07711,0.93,0.21768,0.096703,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22228,0.076572,0.93,0.21783,0.096089,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22241,0.076031,0.93,0.21797,0.095469,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22253,0.075487,0.93,0.21811,0.094843,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22266,0.074939,0.93,0.21826,0.094212,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22279,0.074388,0.93,0.21841,0.093575,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22292,0.073834,0.93,0.21855,0.092932,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22305,0.073277,0.93,0.2187,0.092285,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22318,0.072716,0.93,0.21885,0.091631,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22331,0.072152,0.93,0.21901,0.090973,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22344,0.071585,0.93,0.21916,0.090309,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22357,0.071015,0.93,0.21931,0.089639,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2237,0.070442,0.93,0.21947,0.088965,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22384,0.069866,0.93,0.21963,0.088285,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22397,0.069286,0.93,0.21978,0.087599,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22411,0.068704,0.93,0.21994,0.086909,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22424,0.068118,0.93,0.2201,0.086213,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22438,0.067529,0.93,0.22027,0.085512,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22452,0.066937,0.93,0.22043,0.084806,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22465,0.066343,0.93,0.22059,0.084095,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22479,0.065745,0.93,0.22076,0.083378,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22493,0.065144,0.93,0.22093,0.082657,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22507,0.06454,0.93,0.22109,0.081931,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22521,0.063934,0.93,0.22126,0.081199,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22535,0.063324,0.93,0.22143,0.080463,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2255,0.062712,0.93,0.2216,0.079722,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22564,0.062097,0.93,0.22177,0.078976,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22578,0.061478,0.93,0.22195,0.078225,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22592,0.060857,0.93,0.22212,0.07747,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22607,0.060234,0.93,0.2223,0.07671,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22621,0.059607,0.93,0.22247,0.075945,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22636,0.058978,0.93,0.22265,0.075175,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22651,0.058346,0.93,0.22283,0.074401,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22665,0.057711,0.93,0.22301,0.073622,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2268,0.057073,0.93,0.22319,0.072839,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22695,0.056433,0.93,0.22337,0.072051,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2271,0.055791,0.93,0.22356,0.071259,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22725,0.055145,0.93,0.22374,0.070462,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2274,0.054497,0.93,0.22392,0.069661,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22755,0.053847,0.93,0.22411,0.068856,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2277,0.053194,0.93,0.2243,0.068046,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22785,0.052538,0.93,0.22448,0.067233,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.228,0.05188,0.93,0.22467,0.066415,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22816,0.05122,0.93,0.22486,0.065593,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22831,0.050557,0.93,0.22505,0.064767,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22846,0.049892,0.93,0.22525,0.063937,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22862,0.049224,0.93,0.22544,0.063102,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22877,0.048554,0.93,0.22563,0.062264,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22893,0.047881,0.93,0.22583,0.061423,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22908,0.047207,0.93,0.22602,0.060577,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22924,0.04653,0.93,0.22622,0.059727,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2294,0.045851,0.93,0.22641,0.058874,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22956,0.04517,0.93,0.22661,0.058017,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22971,0.044486,0.93,0.22681,0.057157,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.22987,0.043801,0.93,0.22701,0.056292,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23003,0.043113,0.93,0.22721,0.055425,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23019,0.042423,0.93,0.22741,0.054554,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23035,0.041731,0.93,0.22761,0.053679,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23051,0.041037,0.93,0.22782,0.052801,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23067,0.040342,0.93,0.22802,0.05192,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23083,0.039644,0.93,0.22822,0.051035,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.231,0.038944,0.93,0.22843,0.050148,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23116,0.038242,0.93,0.22863,0.049257,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23132,0.037539,0.93,0.22884,0.048363,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23148,0.036834,0.93,0.22905,0.047466,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23165,0.036127,0.93,0.22925,0.046566,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23181,0.035418,0.93,0.22946,0.045663,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23198,0.034707,0.93,0.22967,0.044757,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23214,0.033995,0.93,0.22988,0.043848,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23231,0.033281,0.93,0.23009,0.042937,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23247,0.032565,0.93,0.2303,0.042022,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23264,0.031848,0.93,0.23051,0.041105,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2328,0.031129,0.93,0.23073,0.040186,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23297,0.030409,0.93,0.23094,0.039264,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23314,0.029687,0.93,0.23115,0.03834,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2333,0.028964,0.93,0.23137,0.037413,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23347,0.02824,0.93,0.23158,0.036483,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23364,0.027514,0.93,0.2318,0.035552,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23381,0.026786,0.93,0.23201,0.034618,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23398,0.026058,0.93,0.23223,0.033682,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23414,0.025328,0.93,0.23244,0.032744,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23431,0.024596,0.93,0.23266,0.031803,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23448,0.023864,0.93,0.23288,0.030861,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23465,0.02313,0.93,0.2331,0.029917,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23482,0.022395,0.93,0.23331,0.02897,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23499,0.02166,0.93,0.23353,0.028022,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23516,0.020923,0.93,0.23375,0.027073,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23533,0.020185,0.93,0.23397,0.026121,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2355,0.019446,0.93,0.23419,0.025168,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23568,0.018706,0.93,0.23441,0.024213,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23585,0.017965,0.93,0.23463,0.023257,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23602,0.017223,0.93,0.23485,0.022299,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23619,0.01648,0.93,0.23508,0.02134,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23636,0.015737,0.93,0.2353,0.020379,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23653,0.014993,0.93,0.23552,0.019417,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23671,0.014248,0.93,0.23574,0.018454,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23688,0.013502,0.93,0.23596,0.017489,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23705,0.012755,0.93,0.23619,0.016524,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23722,0.012008,0.93,0.23641,0.015557,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2374,0.011261,0.93,0.23663,0.01459,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23757,0.010513,0.93,0.23686,0.013621,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23774,0.0097639,0.93,0.23708,0.012652,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23792,0.0090147,0.93,0.2373,0.011682,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23809,0.0082651,0.93,0.23753,0.010711,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23826,0.007515,0.93,0.23775,0.0097396,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23844,0.0067646,0.93,0.23798,0.0087674,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23861,0.0060138,0.93,0.2382,0.0077947,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23878,0.0052628,0.93,0.23843,0.0068214,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23896,0.0045114,0.93,0.23865,0.0058478,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23913,0.0037599,0.93,0.23888,0.0048737,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2393,0.0030081,0.93,0.2391,0.0038993,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23948,0.0022562,0.93,0.23933,0.0029247,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23965,0.0015042,0.93,0.23955,0.0019499,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.23983,0.00075212,0.93,0.23977,0.00097499,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24,2.2707e-11,0.93,0.24,2.9446e-11,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24017,-0.00075212,0.93,0.24022,-0.00097499,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24035,-0.0015042,0.93,0.24045,-0.0019499,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24052,-0.0022562,0.93,0.24067,-0.0029247,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2407,-0.0030081,0.93,0.2409,-0.0038993,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24087,-0.0037599,0.93,0.24112,-0.0048737,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24104,-0.0045114,0.93,0.24135,-0.0058478,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24122,-0.0052628,0.93,0.24157,-0.0068214,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24139,-0.0060138,0.93,0.2418,-0.0077947,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24156,-0.0067646,0.93,0.24202,-0.0087674,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24174,-0.007515,0.93,0.24225,-0.0097396,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24191,-0.0082651,0.93,0.24247,-0.010711,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24208,-0.0090147,0.93,0.2427,-0.011682,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24226,-0.0097639,0.93,0.24292,-0.012652,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24243,-0.010513,0.93,0.24314,-0.013621,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2426,-0.011261,0.93,0.24337,-0.01459,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24278,-0.012008,0.93,0.24359,-0.015557,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24295,-0.012755,0.93,0.24381,-0.016524,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24312,-0.013502,0.93,0.24404,-0.017489,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24329,-0.014248,0.93,0.24426,-0.018454,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24347,-0.014993,0.93,0.24448,-0.019417,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24364,-0.015737,0.93,0.2447,-0.020379,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24381,-0.01648,0.93,0.24492,-0.02134,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24398,-0.017223,0.93,0.24515,-0.022299,0.0085,0,-0
