0	0	-13.5479286701992	28.4806444736912	-14.9327158034920	0	0	0	-13.5479286701992	28.4806444736912	-14.9327158034920	0
0	0	-13.5513243872101	28.4877984686560	-14.9364740814458	0	0	0	-13.5513243872101	28.4877984686560	-14.9364740814458	0
0	0	-13.5547086462346	28.4949283362931	-14.9402196900585	0	0	0	-13.5547086462346	28.4949283362931	-14.9402196900585	0
0	0	-13.5580814530596	28.5020340886761	-14.9439526356166	0	0	0	-13.5580814530596	28.5020340886761	-14.9439526356166	0
0	0	-13.5614428135289	28.5091157379991	-14.9476729244702	0	0	0	-13.5614428135289	28.5091157379991	-14.9476729244702	0
0	0	-13.5647927335432	28.5161732965755	-14.9513805630324	0	0	0	-13.5647927335432	28.5161732965755	-14.9513805630324	0
0	0	-13.5681312190599	28.5232067768399	-14.9550755577800	0	0	0	-13.5681312190599	28.5232067768399	-14.9550755577800	0
0	0	-13.5714582760937	28.5302161913468	-14.9587579152530	0	0	0	-13.5714582760937	28.5302161913468	-14.9587579152530	0
0	0	-13.5747739107165	28.5372015527723	-14.9624276420558	0	0	0	-13.5747739107165	28.5372015527723	-14.9624276420558	0
0	0	-13.5780781290576	28.5441628739138	-14.9660847448563	0	0	0	-13.5780781290576	28.5441628739138	-14.9660847448563	0
0	0	-13.5813709373037	28.5511001676901	-14.9697292303865	0	0	0	-13.5813709373037	28.5511001676901	-14.9697292303865	0
0	0	-13.5846523416993	28.5580134471423	-14.9733611054429	0	0	0	-13.5846523416993	28.5580134471423	-14.9733611054429	0
0	0	-13.5879223485469	28.5649027254333	-14.9769803768864	0	0	0	-13.5879223485469	28.5649027254333	-14.9769803768864	0
0	0	-13.5911809642068	28.5717680158494	-14.9805870516426	0	0	0	-13.5911809642068	28.5717680158494	-14.9805870516426	0
0	0	-13.5944281950975	28.5786093317990	-14.9841811367015	0	0	0	-13.5944281950975	28.5786093317990	-14.9841811367015	0
0	0	-13.5976640476957	28.5854266868143	-14.9877626391185	0	0	0	-13.5976640476957	28.5854266868143	-14.9877626391185	0
0	0	-13.6008885285368	28.5922200945507	-14.9913315660139	0	0	0	-13.6008885285368	28.5922200945507	-14.9913315660139	0
0	0	-13.6041016442144	28.5989895687878	-14.9948879245733	0	0	0	-13.6041016442144	28.5989895687878	-14.9948879245733	0
0	0	-13.6073034013813	28.6057351234292	-14.9984317220479	0	0	0	-13.6073034013813	28.6057351234292	-14.9984317220479	0
0	0	-13.6104938067488	28.6124567725031	-15.0019629657543	0	0	0	-13.6104938067488	28.6124567725031	-15.0019629657543	0
0	0	-13.6136728670877	28.6191545301627	-15.0054816630750	0	0	0	-13.6136728670877	28.6191545301627	-15.0054816630750	0
0	0	-13.6168405892275	28.6258284106862	-15.0089878214587	0	0	0	-13.6168405892275	28.6258284106862	-15.0089878214587	0
0	0	-13.6199969800575	28.6324784284773	-15.0124814484198	0	0	0	-13.6199969800575	28.6324784284773	-15.0124814484198	0
0	0	-13.6231420465263	28.6391045980656	-15.0159625515394	0	0	0	-13.6231420465263	28.6391045980656	-15.0159625515394	0
0	0	-13.6262757956422	28.6457069341070	-15.0194311384649	0	0	0	-13.6262757956422	28.6457069341070	-15.0194311384649	0
0	0	-13.6293982344733	28.6522854513837	-15.0228872169104	0	0	0	-13.6293982344733	28.6522854513837	-15.0228872169104	0
0	0	-13.6325093701479	28.6588401648047	-15.0263307946568	0	0	0	-13.6325093701479	28.6588401648047	-15.0263307946568	0
0	0	-13.6356092098542	28.6653710894065	-15.0297618795522	0	0	0	-13.6356092098542	28.6653710894065	-15.0297618795522	0
0	0	-13.6386977608408	28.6718782403525	-15.0331804795117	0	0	0	-13.6386977608408	28.6718782403525	-15.0331804795117	0
0	0	-13.6417750304169	28.6783616329347	-15.0365866025178	0	0	0	-13.6417750304169	28.6783616329347	-15.0365866025178	0
0	0	-13.6448410259519	28.6848212825723	-15.0399802566204	0	0	0	-13.6448410259519	28.6848212825723	-15.0399802566204	0
0	0	-13.6478957548765	28.6912572048140	-15.0433614499374	0	0	0	-13.6478957548765	28.6912572048140	-15.0433614499374	0
0	0	-13.6509392246820	28.6976694153364	-15.0467301906544	0	0	0	-13.6509392246820	28.6976694153364	-15.0467301906544	0
0	0	-13.6539714429210	28.7040579299462	-15.0500864870253	0	0	0	-13.6539714429210	28.7040579299462	-15.0500864870253	0
0	0	-13.6569924172070	28.7104227645788	-15.0534303473718	0	0	0	-13.6569924172070	28.7104227645788	-15.0534303473718	0
0	0	-13.6600021552155	28.7167639352998	-15.0567617800843	0	0	0	-13.6600021552155	28.7167639352998	-15.0567617800843	0
0	0	-13.6630006646831	28.7230814583052	-15.0600807936221	0	0	0	-13.6630006646831	28.7230814583052	-15.0600807936221	0
0	0	-13.6659879534083	28.7293753499209	-15.0633873965126	0	0	0	-13.6659879534083	28.7293753499209	-15.0633873965126	0
0	0	-13.6689640292515	28.7356456266043	-15.0666815973528	0	0	0	-13.6689640292515	28.7356456266043	-15.0666815973528	0
0	0	-13.6719289001352	28.7418923049437	-15.0699634048085	0	0	0	-13.6719289001352	28.7418923049437	-15.0699634048085	0
0	0	-13.6748825740440	28.7481154016590	-15.0732328276150	0	0	0	-13.6748825740440	28.7481154016590	-15.0732328276150	0
0	0	-13.6778250590252	28.7543149336021	-15.0764898745769	0	0	0	-13.6778250590252	28.7543149336021	-15.0764898745769	0
0	0	-13.6807563631883	28.7604909177569	-15.0797345545686	0	0	0	-13.6807563631883	28.7604909177569	-15.0797345545686	0
0	0	-13.6836764947057	28.7666433712403	-15.0829668765346	0	0	0	-13.6836764947057	28.7666433712403	-15.0829668765346	0
0	0	-13.6865854618127	28.7727723113018	-15.0861868494891	0	0	0	-13.6865854618127	28.7727723113018	-15.0861868494891	0
0	0	-13.6894832728077	28.7788777553244	-15.0893944825167	0	0	0	-13.6894832728077	28.7788777553244	-15.0893944825167	0
0	0	-13.6923699360521	28.7849597208246	-15.0925897847725	0	0	0	-13.6923699360521	28.7849597208246	-15.0925897847725	0
0	0	-13.6952454599709	28.7910182254530	-15.0957727654821	0	0	0	-13.6952454599709	28.7910182254530	-15.0957727654821	0
0	0	-13.6981098530526	28.7970532869945	-15.0989434339419	0	0	0	-13.6981098530526	28.7970532869945	-15.0989434339419	0
0	0	-13.7009631238495	28.8030649233688	-15.1021017995193	0	0	0	-13.7009631238495	28.8030649233688	-15.1021017995193	0
0	0	-13.7038052809775	28.8090531526304	-15.1052478716529	0	0	0	-13.7038052809775	28.8090531526304	-15.1052478716529	0
0	0	-13.7066363331169	28.8150179929696	-15.1083816598527	0	0	0	-13.7066363331169	28.8150179929696	-15.1083816598527	0
0	0	-13.7094562890121	28.8209594627122	-15.1115031737001	0	0	0	-13.7094562890121	28.8209594627122	-15.1115031737001	0
0	0	-13.7122651574718	28.8268775803202	-15.1146124228484	0	0	0	-13.7122651574718	28.8268775803202	-15.1146124228484	0
0	0	-13.7150629473695	28.8327723643922	-15.1177094170227	0	0	0	-13.7150629473695	28.8327723643922	-15.1177094170227	0
0	0	-13.7178496676431	28.8386438336635	-15.1207941660203	0	0	0	-13.7178496676431	28.8386438336635	-15.1207941660203	0
0	0	-13.7206253272958	28.8444920070066	-15.1238666797108	0	0	0	-13.7206253272958	28.8444920070066	-15.1238666797108	0
0	0	-13.7233899353957	28.8503169034318	-15.1269269680361	0	0	0	-13.7233899353957	28.8503169034318	-15.1269269680361	0
0	0	-13.7261435010760	28.8561185420870	-15.1299750410110	0	0	0	-13.7261435010760	28.8561185420870	-15.1299750410110	0
0	0	-13.7288860335356	28.8618969422588	-15.1330109087233	0	0	0	-13.7288860335356	28.8618969422588	-15.1330109087233	0
0	0	-13.7316175420388	28.8676521233722	-15.1360345813334	0	0	0	-13.7316175420388	28.8676521233722	-15.1360345813334	0
0	0	-13.7343380359158	28.8733841049913	-15.1390460690754	0	0	0	-13.7343380359158	28.8733841049913	-15.1390460690754	0
0	0	-13.7370475245628	28.8790929068195	-15.1420453822567	0	0	0	-13.7370475245628	28.8790929068195	-15.1420453822567	0
0	0	-13.7397460174418	28.8847785487001	-15.1450325312583	0	0	0	-13.7397460174418	28.8847785487001	-15.1450325312583	0
0	0	-13.7424335240816	28.8904410506167	-15.1480075265351	0	0	0	-13.7424335240816	28.8904410506167	-15.1480075265351	0
0	0	-13.7451100540771	28.8960804326931	-15.1509703786161	0	0	0	-13.7451100540771	28.8960804326931	-15.1509703786161	0
0	0	-13.7477756170899	28.9016967151942	-15.1539210981043	0	0	0	-13.7477756170899	28.9016967151942	-15.1539210981043	0
0	0	-13.7504302228485	28.9072899185260	-15.1568596956775	0	0	0	-13.7504302228485	28.9072899185260	-15.1568596956775	0
0	0	-13.7530738811485	28.9128600632363	-15.1597861820878	0	0	0	-13.7530738811485	28.9128600632363	-15.1597861820878	0
0	0	-13.7557066018524	28.9184071700146	-15.1627005681622	0	0	0	-13.7557066018524	28.9184071700146	-15.1627005681622	0
0	0	-13.7583283948904	28.9239312596933	-15.1656028648029	0	0	0	-13.7583283948904	28.9239312596933	-15.1656028648029	0
0	0	-13.7609392702601	28.9294323532472	-15.1684930829870	0	0	0	-13.7609392702601	28.9294323532472	-15.1684930829870	0
0	0	-13.7635392380267	28.9349104717941	-15.1713712337674	0	0	0	-13.7635392380267	28.9349104717941	-15.1713712337674	0
0	0	-13.7661283083235	28.9403656365958	-15.1742373282723	0	0	0	-13.7661283083235	28.9403656365958	-15.1742373282723	0
0	0	-13.7687064913517	28.9457978690575	-15.1770913777058	0	0	0	-13.7687064913517	28.9457978690575	-15.1770913777058	0
0	0	-13.7712737973809	28.9512071907291	-15.1799333933482	0	0	0	-13.7712737973809	28.9512071907291	-15.1799333933482	0
0	0	-13.7738302367491	28.9565936233049	-15.1827633865558	0	0	0	-13.7738302367491	28.9565936233049	-15.1827633865558	0
0	0	-13.7763758198630	28.9619571886244	-15.1855813687614	0	0	0	-13.7763758198630	28.9619571886244	-15.1855813687614	0
0	0	-13.7789105571979	28.9672979086723	-15.1883873514744	0	0	0	-13.7789105571979	28.9672979086723	-15.1883873514744	0
0	0	-13.7814344592982	28.9726158055793	-15.1911813462811	0	0	0	-13.7814344592982	28.9726158055793	-15.1911813462811	0
0	0	-13.7839475367777	28.9779109016224	-15.1939633648448	0	0	0	-13.7839475367777	28.9779109016224	-15.1939633648448	0
0	0	-13.7864498003192	28.9831832192251	-15.1967334189059	0	0	0	-13.7864498003192	28.9831832192251	-15.1967334189059	0
0	0	-13.7889412606752	28.9884327809577	-15.1994915202825	0	0	0	-13.7889412606752	28.9884327809577	-15.1994915202825	0
0	0	-13.7914219286681	28.9936596095382	-15.2022376808701	0	0	0	-13.7914219286681	28.9936596095382	-15.2022376808701	0
0	0	-13.7938918151898	28.9988637278320	-15.2049719126422	0	0	0	-13.7938918151898	28.9988637278320	-15.2049719126422	0
0	0	-13.7963509312028	29.0040451588532	-15.2076942276503	0	0	0	-13.7963509312028	29.0040451588532	-15.2076942276503	0
0	0	-13.7987992877395	29.0092039257637	-15.2104046380242	0	0	0	-13.7987992877395	29.0092039257637	-15.2104046380242	0
0	0	-13.8012368959030	29.0143400518750	-15.2131031559720	0	0	0	-13.8012368959030	29.0143400518750	-15.2131031559720	0
0	0	-13.8036637668669	29.0194535606477	-15.2157897937808	0	0	0	-13.8036637668669	29.0194535606477	-15.2157897937808	0
0	0	-13.8060799118757	29.0245444756921	-15.2184645638164	0	0	0	-13.8060799118757	29.0245444756921	-15.2184645638164	0
0	0	-13.8084853422451	29.0296128207686	-15.2211274785235	0	0	0	-13.8084853422451	29.0296128207686	-15.2211274785235	0
0	0	-13.8108800693618	29.0346586197883	-15.2237785504265	0	0	0	-13.8108800693618	29.0346586197883	-15.2237785504265	0
0	0	-13.8132641046841	29.0396818968132	-15.2264177921291	0	0	0	-13.8132641046841	29.0396818968132	-15.2264177921291	0
0	0	-13.8156374597417	29.0446826760565	-15.2290452163147	0	0	0	-13.8156374597417	29.0446826760565	-15.2290452163147	0
0	0	-13.8180001461364	29.0496609818832	-15.2316608357467	0	0	0	-13.8180001461364	29.0496609818832	-15.2316608357467	0
0	0	-13.8203521755418	29.0546168388105	-15.2342646632687	0	0	0	-13.8203521755418	29.0546168388105	-15.2342646632687	0
0	0	-13.8226935597036	29.0595502715082	-15.2368567118046	0	0	0	-13.8226935597036	29.0595502715082	-15.2368567118046	0
0	0	-13.8250243104401	29.0644613047989	-15.2394369943588	0	0	0	-13.8250243104401	29.0644613047989	-15.2394369943588	0
0	0	-13.8273444396420	29.0693499636586	-15.2420055240166	0	0	0	-13.8273444396420	29.0693499636586	-15.2420055240166	0
0	0	-13.8296539592729	29.0742162732171	-15.2445623139443	0	0	0	-13.8296539592729	29.0742162732171	-15.2445623139443	0
0	0	-13.8319528813691	29.0790602587585	-15.2471073773894	0	0	0	-13.8319528813691	29.0790602587585	-15.2471073773894	0
0	0	-13.8342412180404	29.0838819457212	-15.2496407276807	0	0	0	-13.8342412180404	29.0838819457212	-15.2496407276807	0
0	0	-13.8365189814698	29.0886813596988	-15.2521623782290	0	0	0	-13.8365189814698	29.0886813596988	-15.2521623782290	0
0	0	-13.8387861839137	29.0934585264403	-15.2546723425266	0	0	0	-13.8387861839137	29.0934585264403	-15.2546723425266	0
0	0	-13.8410428377025	29.0982134718506	-15.2571706341481	0	0	0	-13.8410428377025	29.0982134718506	-15.2571706341481	0
0	0	-13.8432889552402	29.1029462219906	-15.2596572667503	0	0	0	-13.8432889552402	29.1029462219906	-15.2596572667503	0
0	0	-13.8455245490054	29.1076568030779	-15.2621322540726	0	0	0	-13.8455245490054	29.1076568030779	-15.2621322540726	0
0	0	-13.8477496315505	29.1123452414875	-15.2645956099369	0	0	0	-13.8477496315505	29.1123452414875	-15.2645956099369	0
0	0	-13.8499642155030	29.1170115637516	-15.2670473482486	0	0	0	-13.8499642155030	29.1170115637516	-15.2670473482486	0
0	0	-13.8521683135645	29.1216557965602	-15.2694874829956	0	0	0	-13.8521683135645	29.1216557965602	-15.2694874829956	0
0	0	-13.8543619385121	29.1262779667617	-15.2719160282497	0	0	0	-13.8543619385121	29.1262779667617	-15.2719160282497	0
0	0	-13.8565451031976	29.1308781013637	-15.2743329981661	0	0	0	-13.8565451031976	29.1308781013637	-15.2743329981661	0
0	0	-13.8587178205484	29.1354562275322	-15.2767384069838	0	0	0	-13.8587178205484	29.1354562275322	-15.2767384069838	0
0	0	-13.8608801035674	29.1400123725935	-15.2791322690261	0	0	0	-13.8608801035674	29.1400123725935	-15.2791322690261	0
0	0	-13.8630319653331	29.1445465640336	-15.2815145987004	0	0	0	-13.8630319653331	29.1445465640336	-15.2815145987004	0
0	0	-13.8651734190000	29.1490588294987	-15.2838854104987	0	0	0	-13.8651734190000	29.1490588294987	-15.2838854104987	0
0	0	-13.8673044777988	29.1535491967964	-15.2862447189976	0	0	0	-13.8673044777988	29.1535491967964	-15.2862447189976	0
0	0	-13.8694251550363	29.1580176938950	-15.2885925388587	0	0	0	-13.8694251550363	29.1580176938950	-15.2885925388587	0
0	0	-13.8715354640963	29.1624643489253	-15.2909288848290	0	0	0	-13.8715354640963	29.1624643489253	-15.2909288848290	0
0	0	-13.8736354184388	29.1668891901794	-15.2932537717407	0	0	0	-13.8736354184388	29.1668891901794	-15.2932537717407	0
0	0	-13.8757250316012	29.1712922461127	-15.2955672145115	0	0	0	-13.8757250316012	29.1712922461127	-15.2955672145115	0
0	0	-13.8778043171977	29.1756735453431	-15.2978692281454	0	0	0	-13.8778043171977	29.1756735453431	-15.2978692281454	0
0	0	-13.8798732889202	29.1800331166522	-15.3001598277320	0	0	0	-13.8798732889202	29.1800331166522	-15.3001598277320	0
0	0	-13.8819319605380	29.1843709889856	-15.3024390284476	0	0	0	-13.8819319605380	29.1843709889856	-15.3024390284476	0
0	0	-13.8839803458981	29.1886871914530	-15.3047068455549	0	0	0	-13.8839803458981	29.1886871914530	-15.3047068455549	0
0	0	-13.8860184589256	29.1929817533290	-15.3069632944034	0	0	0	-13.8860184589256	29.1929817533290	-15.3069632944034	0
0	0	-13.8880463136238	29.1972547040533	-15.3092083904295	0	0	0	-13.8880463136238	29.1972547040533	-15.3092083904295	0
0	0	-13.8900639240742	29.2015060732312	-15.3114421491569	0	0	0	-13.8900639240742	29.2015060732312	-15.3114421491569	0
0	0	-13.8920713044372	29.2057358906342	-15.3136645861970	0	0	0	-13.8920713044372	29.2057358906342	-15.3136645861970	0
0	0	-13.8940684689519	29.2099441862004	-15.3158757172485	0	0	0	-13.8940684689519	29.2099441862004	-15.3158757172485	0
0	0	-13.8960554319363	29.2141309900345	-15.3180755580982	0	0	0	-13.8960554319363	29.2141309900345	-15.3180755580982	0
0	0	-13.8980322077879	29.2182963324092	-15.3202641246213	0	0	0	-13.8980322077879	29.2182963324092	-15.3202641246213	0
0	0	-13.8999988109833	29.2224402437643	-15.3224414327810	0	0	0	-13.8999988109833	29.2224402437643	-15.3224414327810	0
0	0	-13.9019552560791	29.2265627547085	-15.3246074986294	0	0	0	-13.9019552560791	29.2265627547085	-15.3246074986294	0
0	0	-13.9039015577115	29.2306638960189	-15.3267623383074	0	0	0	-13.9039015577115	29.2306638960189	-15.3267623383074	0
0	0	-13.9058377305971	29.2347436986421	-15.3289059680450	0	0	0	-13.9058377305971	29.2347436986421	-15.3289059680450	0
0	0	-13.9077637895325	29.2388021936940	-15.3310384041615	0	0	0	-13.9077637895325	29.2388021936940	-15.3310384041615	0
0	0	-13.9096797493949	29.2428394124607	-15.3331596630658	0	0	0	-13.9096797493949	29.2428394124607	-15.3331596630658	0
0	0	-13.9115856251422	29.2468553863988	-15.3352697612566	0	0	0	-13.9115856251422	29.2468553863988	-15.3352697612566	0
0	0	-13.9134814318135	29.2508501471362	-15.3373687153227	0	0	0	-13.9134814318135	29.2508501471362	-15.3373687153227	0
0	0	-13.9153671845287	29.2548237264719	-15.3394565419432	0	0	0	-13.9153671845287	29.2548237264719	-15.3394565419432	0
0	0	-13.9172428984893	29.2587761563769	-15.3415332578876	0	0	0	-13.9172428984893	29.2587761563769	-15.3415332578876	0
0	0	-13.9191085889783	29.2627074689944	-15.3435988800162	0	0	0	-13.9191085889783	29.2627074689944	-15.3435988800162	0
0	0	-13.9209642713604	29.2666176966408	-15.3456534252804	0	0	0	-13.9209642713604	29.2666176966408	-15.3456534252804	0
0	0	-13.9228099610826	29.2705068718054	-15.3476969107228	0	0	0	-13.9228099610826	29.2705068718054	-15.3476969107228	0
0	0	-13.9246456736740	29.2743750271514	-15.3497293534774	0	0	0	-13.9246456736740	29.2743750271514	-15.3497293534774	0
0	0	-13.9264714247460	29.2782221955161	-15.3517507707701	0	0	0	-13.9264714247460	29.2782221955161	-15.3517507707701	0
0	0	-13.9282872299929	29.2820484099114	-15.3537611799185	0	0	0	-13.9282872299929	29.2820484099114	-15.3537611799185	0
0	0	-13.9300931051918	29.2858537035245	-15.3557605983327	0	0	0	-13.9300931051918	29.2858537035245	-15.3557605983327	0
0	0	-13.9318890662030	29.2896381097180	-15.3577490435150	0	0	0	-13.9318890662030	29.2896381097180	-15.3577490435150	0
0	0	-13.9336751289701	29.2934016620308	-15.3597265330607	0	0	0	-13.9336751289701	29.2934016620308	-15.3597265330607	0
0	0	-13.9354513095202	29.2971443941780	-15.3616930846578	0	0	0	-13.9354513095202	29.2971443941780	-15.3616930846578	0
0	0	-13.9372176239642	29.3008663400516	-15.3636487160874	0	0	0	-13.9372176239642	29.3008663400516	-15.3636487160874	0
0	0	-13.9389740884971	29.3045675337214	-15.3655934452243	0	0	0	-13.9389740884971	29.3045675337214	-15.3655934452243	0
0	0	-13.9407207193979	29.3082480094348	-15.3675272900368	0	0	0	-13.9407207193979	29.3082480094348	-15.3675272900368	0
0	0	-13.9424575330304	29.3119078016177	-15.3694502685873	0	0	0	-13.9424575330304	29.3119078016177	-15.3694502685873	0
0	0	-13.9441845458428	29.3155469448748	-15.3713623990320	0	0	0	-13.9441845458428	29.3155469448748	-15.3713623990320	0
0	0	-13.9459017743683	29.3191654739904	-15.3732636996221	0	0	0	-13.9459017743683	29.3191654739904	-15.3732636996221	0
0	0	-13.9476092352252	29.3227634239280	-15.3751541887028	0	0	0	-13.9476092352252	29.3227634239280	-15.3751541887028	0
0	0	-13.9493069451170	29.3263408298317	-15.3770338847147	0	0	0	-13.9493069451170	29.3263408298317	-15.3770338847147	0
0	0	-13.9509949208332	29.3298977270267	-15.3789028061935	0	0	0	-13.9509949208332	29.3298977270267	-15.3789028061935	0
0	0	-13.9526731792486	29.3334341510187	-15.3807609717701	0	0	0	-13.9526731792486	29.3334341510187	-15.3807609717701	0
0	0	-13.9543417373244	29.3369501374955	-15.3826084001711	0	0	0	-13.9543417373244	29.3369501374955	-15.3826084001711	0
0	0	-13.9560006121078	29.3404457223271	-15.3844451102193	0	0	0	-13.9560006121078	29.3404457223271	-15.3844451102193	0
0	0	-13.9576498207327	29.3439209415662	-15.3862711208335	0	0	0	-13.9576498207327	29.3439209415662	-15.3862711208335	0
0	0	-13.9592893804195	29.3473758314481	-15.3880864510286	0	0	0	-13.9592893804195	29.3473758314481	-15.3880864510286	0
0	0	-13.9609193084758	29.3508104283926	-15.3898911199168	0	0	0	-13.9609193084758	29.3508104283926	-15.3898911199168	0
0	0	-13.9625396222960	29.3542247690027	-15.3916851467067	0	0	0	-13.9625396222960	29.3542247690027	-15.3916851467067	0
0	0	-13.9641503393622	29.3576188900665	-15.3934685507042	0	0	0	-13.9641503393622	29.3576188900665	-15.3934685507042	0
0	0	-13.9657514772441	29.3609928285570	-15.3952413513129	0	0	0	-13.9657514772441	29.3609928285570	-15.3952413513129	0
0	0	-13.9673430535991	29.3643466216329	-15.3970035680338	0	0	0	-13.9673430535991	29.3643466216329	-15.3970035680338	0
0	0	-13.9689250861730	29.3676803066389	-15.3987552204659	0	0	0	-13.9689250861730	29.3676803066389	-15.3987552204659	0
0	0	-13.9704975927994	29.3709939211059	-15.4004963283065	0	0	0	-13.9704975927994	29.3709939211059	-15.4004963283065	0
0	0	-13.9720605914010	29.3742875027522	-15.4022269113512	0	0	0	-13.9720605914010	29.3742875027522	-15.4022269113512	0
0	0	-13.9736140999891	29.3775610894835	-15.4039469894945	0	0	0	-13.9736140999891	29.3775610894835	-15.4039469894945	0
0	0	-13.9751581366638	29.3808147193935	-15.4056565827297	0	0	0	-13.9751581366638	29.3808147193935	-15.4056565827297	0
0	0	-13.9766927196147	29.3840484307642	-15.4073557111495	0	0	0	-13.9766927196147	29.3840484307642	-15.4073557111495	0
0	0	-13.9782178671211	29.3872622620670	-15.4090443949459	0	0	0	-13.9782178671211	29.3872622620670	-15.4090443949459	0
0	0	-13.9797335975514	29.3904562519623	-15.4107226544109	0	0	0	-13.9797335975514	29.3904562519623	-15.4107226544109	0
0	0	-13.9812399293645	29.3936304393006	-15.4123905099361	0	0	0	-13.9812399293645	29.3936304393006	-15.4123905099361	0
0	0	-13.9827368811094	29.3967848631232	-15.4140479820138	0	0	0	-13.9827368811094	29.3967848631232	-15.4140479820138	0
0	0	-13.9842244714254	29.3999195626619	-15.4156950912366	0	0	0	-13.9842244714254	29.3999195626619	-15.4156950912366	0
0	0	-13.9857027190424	29.4030345773403	-15.4173318582979	0	0	0	-13.9857027190424	29.4030345773403	-15.4173318582979	0
0	0	-13.9871716427816	29.4061299467739	-15.4189583039923	0	0	0	-13.9871716427816	29.4061299467739	-15.4189583039923	0
0	0	-13.9886312615549	29.4092057107704	-15.4205744492155	0	0	0	-13.9886312615549	29.4092057107704	-15.4205744492155	0
0	0	-13.9900815943658	29.4122619093308	-15.4221803149650	0	0	0	-13.9900815943658	29.4122619093308	-15.4221803149650	0
0	0	-13.9915226603094	29.4152985826493	-15.4237759223399	0	0	0	-13.9915226603094	29.4152985826493	-15.4237759223399	0
0	0	-13.9929544785728	29.4183157711145	-15.4253612925416	0	0	0	-13.9929544785728	29.4183157711145	-15.4253612925416	0
0	0	-13.9943770684350	29.4213135153088	-15.4269364468738	0	0	0	-13.9943770684350	29.4213135153088	-15.4269364468738	0
0	0	-13.9957904492674	29.4242918560103	-15.4285014067429	0	0	0	-13.9957904492674	29.4242918560103	-15.4285014067429	0
0	0	-13.9971946405340	29.4272508341920	-15.4300561936580	0	0	0	-13.9971946405340	29.4272508341920	-15.4300561936580	0
0	0	-13.9985896617917	29.4301904910234	-15.4316008292316	0	0	0	-13.9985896617917	29.4301904910234	-15.4316008292316	0
0	0	-13.9999755326904	29.4331108678699	-15.4331353351796	0	0	0	-13.9999755326904	29.4331108678699	-15.4331353351796	0
0	0	-14.0013522729732	29.4360120062947	-15.4346597333215	0	0	0	-14.0013522729732	29.4360120062947	-15.4346597333215	0
0	0	-14.0027199024770	29.4388939480578	-15.4361740455808	0	0	0	-14.0027199024770	29.4388939480578	-15.4361740455808	0
0	0	-14.0040784411323	29.4417567351177	-15.4376782939853	0	0	0	-14.0040784411323	29.4417567351177	-15.4376782939853	0
0	0	-14.0054279089638	29.4446004096311	-15.4391725006673	0	0	0	-14.0054279089638	29.4446004096311	-15.4391725006673	0
0	0	-14.0067683260903	29.4474250139541	-15.4406566878638	0	0	0	-14.0067683260903	29.4474250139541	-15.4406566878638	0
0	0	-14.0080997127253	29.4502305906422	-15.4421308779169	0	0	0	-14.0080997127253	29.4502305906422	-15.4421308779169	0
0	0	-14.0094220891770	29.4530171824510	-15.4435950932740	0	0	0	-14.0094220891770	29.4530171824510	-15.4435950932740	0
0	0	-14.0107354758487	29.4557848323369	-15.4450493564882	0	0	0	-14.0107354758487	29.4557848323369	-15.4450493564882	0
0	0	-14.0120398932387	29.4585335834570	-15.4464936902182	0	0	0	-14.0120398932387	29.4585335834570	-15.4464936902182	0
0	0	-14.0133353619413	29.4612634791705	-15.4479281172292	0	0	0	-14.0133353619413	29.4612634791705	-15.4479281172292	0
0	0	-14.0146219026460	29.4639745630384	-15.4493526603924	0	0	0	-14.0146219026460	29.4639745630384	-15.4493526603924	0
0	0	-14.0158995361388	29.4666668788249	-15.4507673426860	0	0	0	-14.0158995361388	29.4666668788249	-15.4507673426860	0
0	0	-14.0171682833017	29.4693404704968	-15.4521721871951	0	0	0	-14.0171682833017	29.4693404704968	-15.4521721871951	0
0	0	-14.0184281651132	29.4719953822250	-15.4535672171118	0	0	0	-14.0184281651132	29.4719953822250	-15.4535672171118	0
0	0	-14.0196792026487	29.4746316583847	-15.4549524557360	0	0	0	-14.0196792026487	29.4746316583847	-15.4549524557360	0
0	0	-14.0209214170805	29.4772493435556	-15.4563279264751	0	0	0	-14.0209214170805	29.4772493435556	-15.4563279264751	0
0	0	-14.0221548296782	29.4798484825230	-15.4576936528449	0	0	0	-14.0221548296782	29.4798484825230	-15.4576936528449	0
0	0	-14.0233794618087	29.4824291202778	-15.4590496584691	0	0	0	-14.0233794618087	29.4824291202778	-15.4590496584691	0
0	0	-14.0245953349371	29.4849913020174	-15.4603959670802	0	0	0	-14.0245953349371	29.4849913020174	-15.4603959670802	0
0	0	-14.0258024706261	29.4875350731460	-15.4617326025198	0	0	0	-14.0258024706261	29.4875350731460	-15.4617326025198	0
0	0	-14.0270008905370	29.4900604792755	-15.4630595887385	0	0	0	-14.0270008905370	29.4900604792755	-15.4630595887385	0
0	0	-14.0281906164291	29.4925675662252	-15.4643769497960	0	0	0	-14.0281906164291	29.4925675662252	-15.4643769497960	0
0	0	-14.0293716701612	29.4950563800235	-15.4656847098623	0	0	0	-14.0293716701612	29.4950563800235	-15.4656847098623	0
0	0	-14.0305440736903	29.4975269669072	-15.4669828932169	0	0	0	-14.0305440736903	29.4975269669072	-15.4669828932169	0
0	0	-14.0317078490733	29.4999793733233	-15.4682715242500	0	0	0	-14.0317078490733	29.4999793733233	-15.4682715242500	0
